渴,渴望,갈망
渴,渴急症,갈급증
渴,渴急,갈급
渴,渴水,갈수
渴,解渴,해갈
渴,飢渴,기갈
渴,渴仰,갈앙
渴,渴愛,갈애
渴,渴筆,갈필
渴,渴求,갈구
渴,傾渴,경갈
感,感感,감감
感,感情感覺,감정감각
感,感覺感情,감각감정
感,感官的感情,감관적감정
感,感謝,감사
感,感情,감정
感,共感,공감
感,感覺,감각
感,感染,감염
感,感想,감상
感,感激,감격
感,感氣,감기
感,感動,감동
減,減少,감소
減,削減,삭감
減,加減,가감
減,輕減,경감
減,增減,증감
減,減縮,감축
減,加減乘除,가감승제
減,減價償却,감가상각
減,減保,감보
減,災減,재감
減,停減,정감
減,減額,감액
監,監察監,감찰감
監,監察監室,감찰감실
監,監茶監察,감다감찰
監,房庫監傳別監,방고감전별감
監,監督,감독
監,監獄,감옥
監,監査,감사
監,監察,감찰
監,監視,감시
監,山陵都監儀軌,산릉도감의궤
監,營建都監儀軌,영건도감의궤
監,縣監,현감
監,監禁,감금
甘,甘受,감수
甘,甘草,감초
甘,甘露寺,감로사
甘,甘言利說,감언이설
甘,甘露,감로
甘,甘湯,감탕
敢,勇敢,용감
敢,果敢,과감
敢,敢行,감행
敢,莫敢當,막감당
敢,敢直,감직
敢,敢決,감결
敢,敢犯,감범
敢,焉敢,언감
敢,敢鬪,감투
敢,敢然,감연
敢,敢請,감청
敢,敢死,감사
敢,敢問,감문
敢,敢爲,감위
鑑,鑑賞,감상
鑑,東醫寶鑑,동의보감
鑑,明心寶鑑,명심보감
鑑,寶鑑,보감
鑑,鑑定,감정
鑑,印鑑,인감
鑑,明鑑,명감
鑑,大鑑,대감
鑑,下鑑,하감
鑑,神鑑,신감
鑑,門鑑,문감
鑑,鑑定官,감정관
鑑,三朝寶鑑,삼조보감
鑑,漢淸文鑑,한청문감
甲,甲己夜半生甲子,갑기야반생갑자
甲,甲乙,갑을
甲,甲班,갑반
甲,甲骨文,갑골문
甲,周甲,주갑
甲,居甲,거갑
甲,甲鐵,갑철
甲,甲科,갑과
甲,紙甲,지갑
甲,片甲,편갑
江,漢江,한강
江,江陵,강릉
江,江河,강하
江,江邊,강변
江,江原道,강원도
江,江湖,강호
江,江山,강산
江,江南,강남
江,南江,남강
江,京江,경강
江,江東,강동
江,東江,동강
強,強強曲,강강곡
強,強盜強姦罪,강도강간죄
強,子強,자강
強,士強,사강
強,強酒,강주
強,強鐵,강철
強,自強,자강
強,強語,강어
強,強銳,강예
強,強拂,강불
強,強說,강설
強,莫強,막강
講,講義,강의
講,講究,강구
講,講堂,강당
講,講師,강사
講,講壇,강단
講,講演,강연
講,直講,직강
講,講和,강화
講,講經,강경
講,講武,강무
講,侍講,시강
講,朝講,조강
講,侍講學士,시강학사
康,健康,건강
康,康寧,강녕
康,平康,평강
康,文康,문강
康,小康,소강
康,康陵,강릉
康,萬康,만강
康,承康,승강
康,安康,안강
康,康福,강복
康,壽康宮,수강궁
康,康寧殿,강녕전
降,霜降,상강
降,降等,강등
降,降臨,강림
降,下降,하강
降,降水量,강수량
降,降寶,강보
降,降火,강화
降,降號,강호
降,降定,강정
剛,剛健,강건
剛,忠剛,충강
剛,剛直,강직
剛,文剛,문강
剛,士剛,사강
剛,剛中,강중
剛,子剛,자강
剛,金剛山,금강산
剛,金剛寺,금강사
剛,剛烈,강렬
剛,靑剛石,청강석
綱,紀綱,기강
綱,綱領,강령
綱,三綱,삼강
綱,大綱,대강
綱,執綱,집강
綱,都執綱,도집강
綱,東史綱目,동사강목
綱,東史會綱,동사회강
綱,三綱行實圖,삼강행실도
綱,東國通鑑提綱,동국통감제강
綱,綱維,강유
綱,東國新續三綱行實圖,동국신속삼강행실도
綱,要綱,요강
綱,綱紀,강기
鋼,鋼鐵,강철
鋼,鐵鋼,철강
鋼,鋼線,강선
鋼,形鋼,형강
鋼,鋼橋,강교
鋼,鋼琴,강금
鋼,鋼索,강색
鋼,鋼色,강색
鋼,鋼筆,강필
開,開發,개발
開,開拓,개척
開,展開,전개
開,開放,개방
開,開催,개최
開,飜開,번개
開,祝開業,축개업
開,開天節,개천절
開,開港,개항
開,開場,개장
開,開眼,개안
開,開封,개봉
開,開化,개화
開,開花,개화
開,公開,공개
改,改革,개혁
改,改善,개선
改,悔改,회개
改,改編,개편
改,改良,개량
改,改訂,개정
改,改定,개정
改,改色,개색
改,改漆,개칠
改,改備,개비
改,改量,개량
改,遞改,체개
個,個個考察,개개고찰
個,個個名唱,개개명창
個,個個人,개개인
個,個個承服,개개승복
個,個人,개인
個,個性,개성
個,個別,개별
個,個性的,개성적
個,四個大乘,사개대승
個,個人主義,개인주의
個,個當,개당
槪,槪念,개념
槪,槪要,개요
槪,大槪,대개
槪,槪觀,개관
槪,槪論,개론
槪,氣槪,기개
槪,自槪,자개
槪,疏槪,소개
槪,抽象的槪念,추상적개념
槪,風槪,풍개
槪,槪見,개견
介,媒介,매개
介,介入,개입
介,介在,개재
介,仲介,중개
介,介然,개연
介,介節,개절
介,分介帳,분개장
介,四介置簿,사개치부
介,魚介,어개
介,介立,개립
蓋,覆蓋,복개
蓋,蓋然性,개연성
蓋,蓋然,개연
蓋,蓋板,개판
蓋,華蓋,화개
蓋,蓋瓦,개와
蓋,天蓋,천개
蓋,蓋草,개초
蓋,紅蓋,홍개
蓋,蓋子,개자
蓋,方蓋,방개
蓋,靑蓋,청개
蓋,蓋石,개석
皆,皆勤,개근
皆,擧皆,거개
皆,皆骨山,개골산
皆,皆濟,개제
皆,皆納,개납
皆,皆是,개시
皆,皆無,개무
皆,皆兵,개병
皆,皆淸,개청
慨,感慨,감개
慨,悲慨,비개
慨,憂慨,우개
慨,慙慨,참개
慨,慨世,개세
慨,慨恨,개한
慨,愚慨,우개
慨,慨惜,개석
慨,痛慨,통개
客,顧客,고객
客,賓客,빈객
客,客觀,객관
客,歌客,가객
客,客舍,객사
客,客水,객수
客,刺客,자객
客,觀客,관객
客,賞春客,상춘객
客,客觀的,객관적
客,座客,좌객
客,客說,객설
車,自動車,자동차
車,汽車,기차
車,拍車,박차
車,火車,화차
車,乘車,승차
車,車戰,차전
車,車夫,차부
車,車賃,차임
車,車契,차계
擧,擧子保擧主,거자보거주
擧,選擧,선거
擧,薦擧,천거
擧,科擧,과거
擧,檢擧,검거
擧,快擧,쾌거
擧,擧動,거동
擧,大擧,대거
擧,君擧,군거
擧,擧皆,거개
擧,仲擧,중거
擧,公擧,공거
擧,平擧,평거
去,去去番,거거번
去,去去年,거거년
去,去去月,거거월
去,去去日,거거일
去,過去,과거
去,除去,제거
去,逝去,서거
去,去來,거래
去,歸去來辭,귀거래사
去,去就,거취
去,去根,거근
拒,拒否,거부
拒,抗拒,항거
拒,拒逆,거역
拒,拒否權,거부권
拒,拒否的,거부적
拒,拒冬,거동
拒,拒戰,거전
拒,拒斥,거척
拒,拒性,거성
拒,左拒,좌거
居,住居,주거
居,居住,거주
居,同居,동거
居,居室,거실
居,居處,거처
居,入居,입거
居,占居,점거
居,居甲,거갑
居,起居注,기거주
居,家居,가거
居,居接,거접
據,根據,근거
據,證據,증거
據,依據,의거
據,準據,준거
據,割據,할거
據,據點,거점
據,占據,점거
據,無據,무거
據,據奪,거탈
據,據執,거집
據,本據,본거
據,確據,확거
巨,巨人,거인
巨,巨大,거대
巨,巨源,거원
巨,巨卿,거경
巨,巨濟,거제
巨,巨達,거달
巨,巨姦,거간
巨,巨門,거문
巨,巨鎭,거진
距,距離,거리
距,相距,상거
距,等距離,등거리
距,中距離,중거리
距,長距離,장거리
距,可視距離,가시거리
距,彈着距離,탄착거리
距,距星,거성
距,距今,거금
距,鷄距,계거
距,極距,극거
距,石距,석거
件,件件,건건
件,條件,조건
件,物件,물건
件,事件,사건
件,別件,별건
件,與件,여건
件,案件,안건
件,無條件的,무조건적
件,副件,부건
件,行下件,행하건
件,丙寅萬歲事件,병인만세사건
件,此件,차건
件,議件,의건
件,件名,건명
建,建築,건축
建,建設,건설
建,建物,건물
建,營建都監儀軌,영건도감의궤
建,建議,건의
建,再建,재건
建,建國,건국
建,封建,봉건
建,封建制,봉건제
建,建明,건명
建,建鼓,건고
建,建平省,건평성
健,健康,건강
健,剛健,강건
健,保健,보건
健,健全,건전
健,健勝,건승
健,健鬪,건투
健,健忘症,건망증
健,健之,건지
健,蒼健,창건
健,健陵,건릉
健,健元陵,건원릉
乾,乾燥,건조
乾,乾杯,건배
乾,乾坤,건곤
乾,乾達,건달
乾,乾電池,건전지
乾,乾石魚,건석어
乾,乾局,건국
乾,乾驗,건험
乾,乾命,건명
乾,乾陵,건릉
乾,乾兩,건량
傑,傑傑,걸걸
傑,豪傑,호걸
傑,俊傑,준걸
傑,傑作,걸작
傑,傑出,걸출
傑,張人傑傳,장인걸전
傑,怪傑,괴걸
傑,三傑,삼걸
傑,雄傑,웅걸
傑,英傑,영걸
傑,傑物,걸물
傑,傑句,걸구
傑,羽傑,우걸
傑,傑大,걸대
乞,乞林,그림
乞,乞暇,걸가
乞,求乞,구걸
乞,乞卜,걸복
乞,乞科,걸과
乞,乞郡,걸군
乞,伏乞,복걸
乞,乞士,걸사
乞,乞食,걸식
乞,乞盟,걸맹
乞,乞鬼,걸귀
檢,檢査,검사
檢,檢事,검사
檢,檢閱,검열
檢,檢察,검찰
檢,檢索,검색
檢,檢討,검토
檢,點檢,점검
檢,檢擧,검거
檢,檢證,검증
檢,檢事局,검사국
檢,別檢,별검
檢,檢校,검교
檢,檢職,검직
儉,儉素,검소
儉,勤儉,근검
儉,儉約,검약
儉,王儉,왕검
儉,王儉城,왕검성
儉,檀君王儉,단군왕검
儉,淸儉,청검
儉,儉葬,검장
儉,恭儉,공검
儉,儉薄,검박
儉,慈儉,자검
儉,節儉,절검
儉,儉年,검년
儉,儉朴,검박
劍,劍道,검도
劍,雙劍,쌍검
劍,洗劍亭,세검정
劍,割劍,할검
劍,劍歌,검가
劍,寶劍,보검
劍,新劍,신검
劍,拔劍,발검
劍,劍器,검기
劍,劍訣,검결
劍,神劍,신검
劍,劍男舞,검남무
劍,本國劍,본국검
格,資格格,자격격
格,資格格助詞,자격격조사
格,性格,성격
格,合格,합격
格,價格,가격
格,資格,자격
格,嚴格,엄격
格,規格,규격
格,人格,인격
格,格子,격자
格,品格,품격
格,格鬪,격투
格,格物,격물
格,格言,격언
擊,攻擊,공격
擊,衝擊,충격
擊,打擊,타격
擊,射擊,사격
擊,襲擊,습격
擊,擊蒙要訣,격몽요결
擊,電擊,전격
擊,擊破,격파
擊,追擊,추격
擊,突擊,돌격
擊,排擊,배격
擊,目擊,목격
激,激勵,격려
激,感激,감격
激,激烈,격렬
激,過激,과격
激,激怒,격노
激,急激,급격
激,激憤,격분
激,激成,격성
激,外激,외격
激,內激,내격
激,激動,격동
激,切激,절격
隔,隔離,격리
隔,間隔,간격
隔,隔差,격차
隔,隔年,격년
隔,遠隔,원격
隔,懸隔,현격
隔,隔歲,격세
隔,隔月,격월
隔,隔夜,격야
隔,灰隔,회격
隔,隔面,격면
隔,隔意,격의
隔,隔週,격주
見,見取見,견취견
見,見水雁見花蝶,견수안 견화접
見,意見,의견
見,偏見,편견
見,發見,발견
見,見解,견해
見,識見,식견
見,參見,참견
見,見聞,견문
見,見積,견적
見,相見禮,상견례
見,一見識,일견식
堅,堅固,견고
堅,堅持,견지
堅,堅果類,견과류
堅,堅城,견성
堅,中堅,중견
堅,堅實,견실
堅,堅炭,견탄
堅,堅利,견리
堅,孫堅,손견
堅,堅塞,견새
堅,堅信,견신
堅,堅氷,견빙
堅,堅盤,견반
犬,犬使,견사
犬,犬使者,견사자
犬,豚犬,돈견
犬,犬馬,견마
犬,養犬,양견
犬,軍犬,군견
犬,犬豚,견돈
犬,犬羊,견양
犬,愛犬,애견
犬,鬪犬,투견
犬,競犬,경견
犬,犬牙,견아
遣,派遣,파견
遣,歲遣船,세견선
遣,遣懷謠,견회요
遣,增遣,증견
遣,消遣,소견
遣,自遣,자견
遣,差遣,차견
遣,遣外,견외
遣,分遣,분견
遣,發遣,발견
遣,遣歸,견귀
遣,遣明,견명
遣,遣支,견지
遣,遣唐,견당
肩,比肩,비견
肩,肩帶,견대
肩,肩章,견장
肩,折肩,절견
肩,肩輿,견여
肩,肩把,견파
肩,荷肩,하견
肩,擧肩,거견
肩,竝肩,병견
肩,下肩,하견
肩,打肩,타견
肩,肩等,견등
肩,肩下,견하
肩,肩蔽,견폐
絹,絹絲,견사
絹,通絹,통견
絹,絹毛,견모
絹,絹麻,견마
絹,油絹,유견
絹,廣絹,광견
絹,絹物,견물
絹,紅絹,홍견
絹,絹鹿,견록
牽,牽制,견제
牽,牽引,견인
牽,牽牛,견우
牽,牽夫,견부
牽,左牽,좌견
牽,牽馬,견마
牽,牽龍,견룡
牽,牽馬夫,견마부
牽,牽引車,견인차
牽,牽牛星,견우성
牽,牽牛織女,견우직녀
結,祝結婚,축결혼
結,結婚,결혼
結,結果,결과
結,結局,결국
結,完結,완결
結,結束,결속
結,結付,결부
結,結論,결론
結,凝結,응결
結,凍結,동결
決,解決,해결
決,決定,결정
決,決濟,결제
決,決裁,결재
決,決裂,결렬
決,決斷,결단
決,可決,가결
決,判決,판결
決,對決,대결
決,決心,결심
決,否決,부결
決,決等,결등
決,判決事,판결사
潔,簡潔,간결
潔,潔白,결백
潔,純潔,순결
潔,淸潔,청결
潔,高潔,고결
潔,士潔,사결
潔,聖潔敎會,성결교회
潔,潔廉,결렴
潔,至潔,지결
缺,缺缺,결결
缺,缺陷,결함
缺,缺席,결석
缺,缺如,결여
缺,缺損,결손
缺,缺點,결점
缺,缺番,결번
缺,缺劃,결획
缺,缺勤,결근
缺,缺典,결전
訣,祕訣,비결
訣,訣別,결별
訣,口訣,구결
訣,擊蒙要訣,격몽요결
訣,永訣,영결
訣,劍訣,검결
訣,土亭祕訣,토정비결
訣,牧牛子修心訣,목우자수심결
訣,要訣,요결
訣,訣飮,결음
訣,訣要,결요
訣,道訣,도결
訣,訣宴,결연
訣,訣辭,결사
訣,辭訣,사결
兼,兼府兼牧處,겸부겸목처
兼,兼備,겸비
兼,兼愛,겸애
兼,兼床,겸상
兼,兼山,겸산
兼,兼注簿,겸주부
兼,兼臺,겸대
兼,武兼,무겸
兼,一兼,일겸
兼,文兼,문겸
兼,兼帶,겸대
謙,謙謙,겸겸
謙,謙虛,겸허
謙,謙讓,겸양
謙,謙之,겸지
謙,仲謙,중겸
謙,士謙,사겸
謙,子謙,자겸
謙,謙夫,겸부
謙,謙辭,겸사
謙,謙稱,겸칭
京,京京濟濟,경경제제
京,京畿道,경기도
京,京畿,경기
京,東京,동경
京,京江,경강
京,三京,삼경
京,南京,남경
京,京鄕,경향
京,京市署,경시서
京,叔京,숙경
京,京所,경소
京,京山,경산
敬,恭敬,공경
敬,尊敬,존경
敬,敬畏,경외
敬,文敬,문경
敬,敬夫,경부
敬,敬意,경의
敬,敬仲,경중
敬,敬之,경지
敬,敬叔,경숙
敬,良敬,양경
敬,子敬,자경
輕,輕輕,경경
輕,輕率,경솔
輕,輕重,경중
輕,輕減,경감
輕,輕薄,경박
輕,輕視,경시
輕,輕囚,경수
輕,輕快,경쾌
輕,輕淸,경청
輕,輕士,경사
競,競爭,경쟁
競,競技,경기
競,競賣,경매
競,競走,경주
競,競起,경기
競,競合,경합
競,競望,경망
競,競落,경락
競,競馬,경마
競,競爭者,경쟁자
競,競合犯,경합범
競,生存競爭,생존경쟁
競,競映,경영
競,競犬,경견
競,競飮,경음
景,景福宮,경복궁
景,背景,배경
景,景致,경치
景,景氣,경기
景,風景,풍경
景,忠景,충경
景,文景,문경
景,情景,정경
景,景明,경명
景,景憲,경헌
景,景文,경문
景,景觀,경관
景,造景,조경
景,夜景,야경
境,環境,환경
境,境遇,경우
境,境界,경계
境,地境,지경
境,逆境,역경
境,困境,곤경
境,境地,경지
境,邊境,변경
境,無我之境,무아지경
境,出境,출경
境,畫境,화경
境,退境,퇴경
經,經外聖經,경외성경
經,經營經濟學,경영경제학
經,經濟,경제
經,經驗,경험
經,經緯,경위
經,經營,경영
經,聖經,성경
經,神經,신경
經,經歷,경력
經,經過,경과
經,經典,경전
經,經路,경로
警,警戒警報,경계경보
警,警察,경찰
警,警戒,경계
警,警察署,경찰서
警,警告,경고
警,警備,경비
警,警護,경호
警,警句,경구
警,警報,경보
警,警察官,경찰관
警,警覺心,경각심
警,巡警,순경
警,警視,경시
慶,慶州,경주
慶,慶祝,경축
慶,慶事,경사
慶,慶尙道,경상도
慶,昌慶宮,창경궁
慶,慶尙北道,경상북도
慶,慶尙南道,경상남도
慶,慶弔,경조
慶,慶弔事,경조사
慶,慶雲,경운
慶,子慶,자경
驚,驚異,경이
驚,驚魂,경혼
驚,驚起,경기
驚,驚異感,경이감
驚,驚氣,경기
驚,驚騷,경소
驚,驚服,경복
驚,震驚,진경
更,更之更,갱지갱
更,變更,변경
更,更新,경신
更,更張,경장
更,三更,삼경
更,更點,경점
更,卒更,졸경
更,告更,고경
更,巡更,순경
傾,傾聽,경청
傾,傾斜,경사
傾,傾向,경향
傾,傾注,경주
傾,傾倒,경도
傾,傾庫,경고
傾,傾杯樂,경배악
傾,傾角,경각
傾,右傾,우경
傾,左傾,좌경
傾,傾覆,경복
傾,傾心,경심
傾,傾度,경도
鏡,眼鏡,안경
鏡,顯微鏡,현미경
鏡,望遠鏡,망원경
鏡,明鏡,명경
鏡,咸鏡道,함경도
鏡,水鏡,수경
鏡,玉鏡,옥경
鏡,鏡察,경찰
鏡,面鏡,면경
鏡,星鏡,성경
鏡,鏡湖,경호
鏡,石鏡,석경
頃,頃刻,경각
頃,萬頃,만경
頃,頃日,경일
頃,間頃,간경
頃,萬頃差使,만경차사
頃,食頃,식경
頃,頃者,경자
頃,月頃,월경
頃,內頃,내경
頃,頃歲,경세
頃,近頃,근경
頃,頃步,경보
頃,一頃,일경
徑,半徑,반경
徑,直徑,직경
徑,細徑,세경
徑,徑遞,경체
徑,徑道,경도
徑,曲徑,곡경
徑,徑路,경로
徑,邪徑,사경
徑,私徑,사경
徑,動徑,동경
徑,徑爲,경위
徑,短徑,단경
硬,硬化,경화
硬,生硬,생경
硬,口硬症,구경증
硬,硬度,경도
硬,硬調,경조
硬,硬貨,경화
硬,硬派,경파
硬,動脈硬化,동맥경화
硬,硬皮,경피
硬,脚硬,각경
耕,耕作,경작
耕,農耕,농경
耕,私耕,사경
耕,起耕,기경
耕,水耕,수경
耕,馬耕,마경
耕,再耕,재경
耕,割耕,할경
耕,侵耕,침경
耕,親耕,친경
耕,冒耕,모경
耕,退耕,퇴경
耕,息耕,식경
耕,觀耕臺,관경대
卿,夏卿,하경
卿,重卿,중경
卿,文卿,문경
卿,春卿,춘경
卿,長卿,장경
卿,周卿,주경
卿,少卿,소경
卿,巨卿,거경
卿,商卿,상경
卿,國卿,국경
卿,直卿,직경
卿,勉卿,면경
卿,道卿,도경
庚,庚癸,경계
庚,庚炎,경염
庚,庚熱,경열
庚,庚午字,경오자
庚,庚子字,경자자
庚,同庚契,동경계
庚,庚加米,경가미
庚,庚申換局,경신환국
庚,庚申守夜,경신수야
庚,庚申加定米,경신가정미
庚,長庚星,장경성
庚,庚時,경시
庚,貴庚,귀경
竟,畢竟,필경
竟,究竟,구경
竟,竟境,경경
竟,竟夕,경석
竟,竟夜,경야
竟,畢竟空,필경공
竟,究竟卽,구경즉
竟,究竟覺,구경각
竟,究竟位,구경위
竟,究竟願,구경원
竟,竟陵派,경릉파
竟,無竟集,무경집
竟,究竟法身,구경법신
竟,窮晝竟夜,궁주경야
竟,走竟晨不及門,주경신 불급문
界,世界,세계
界,境界,경계
界,限界,한계
界,北界,북계
界,外界人,외계인
界,陽界,양계
界,定界,정계
界,生界,생계
界,下界,하계
界,三界,삼계
界,東界,동계
界,面界,면계
計,計定計座,계정계좌
計,損益計算書計定,손익계산서계정
計,計算,계산
計,時計,시계
計,設計,설계
計,會計,회계
計,統計,통계
計,計策,계책
計,計座,계좌
計,計略,계략
計,生計,생계
計,合計,합계
計,粉飾會計,분식회계
係,關係,관계
係,係數,계수
係,係戀,계련
係,係關,계관
係,係着,계착
係,無關係,무관계
係,彈性係數,탄성계수
係,係員,계원
係,係長,계장
係,係名,계명
係,係爭,계쟁
階,階段,계단
階,段階,단계
階,階級,계급
階,階層,계층
階,飛階,비계
階,層階,층계
階,品階,품계
階,職階,직계
階,階下,계하
階,階除,계제
階,散階,산계
階,補階,보계
鷄,給生鷄換死鷄亦難,급생계 환사계역난
鷄,鷄卵,계란
鷄,木鷄歌,목계가
鷄,鷄林,계림
鷄,鬪鷄,투계
鷄,鷄鳴,계명
鷄,鷄冠,계관
鷄,鷄豚,계돈
季,季節,계절
季,四季,사계
季,季明,계명
季,季文,계문
季,季良,계량
季,四季節,사계절
季,伯仲叔季,백중숙계
季,季章,계장
季,季德,계덕
季,季氏,계씨
季,季興,계흥
季,季方,계방
系,體系,체계
系,系統,계통
系,傍系,방계
系,系譜,계보
系,太陽系,태양계
系,生態系,생태계
系,氣系,기계
系,派系,파계
系,食系,식계
系,出系,출계
系,系脈,계맥
繼,繼繼,계계
繼,繼續,계속
繼,繼承,계승
繼,承繼,승계
繼,繼母,계모
繼,繼走,계주
繼,引繼,인계
繼,繼姓,계성
繼,繼位,계위
繼,繼後,계후
